record_id,source,person_id,name,district,phone
CRM-00509,crm,509,駱淑芬先生,Tsim Sha Tsui,66507148
BILL-00509,billing,509,LOK Suk Fan,,66507148
LEGACY-00509,legacy,509,骆淑芬,,
CRM-00510,crm,510,袁子俊先生,Hung Hom,94997876
BILL-00510,billing,510,YUEN Chi Chun; Tony,Hung Hom,94997876
ENG-00510,english_system,510,Tony Yuen,,
CRM-00511,crm,511,呂秀珍先生,Mong Kok,97217810
BILL-00511,billing,511,LUI Sau Chan,Mong Kok,97217810
LEGACY-00511,legacy,511,吕秀珍,,
CRM-00512,crm,512,關美芳先生,North Point,65757594
BILL-00512,billing,512,KWAN Mei Fong; Michelle,North Point,65757594
CRM-00513,crm,513,潘慧芳先生,Hung Hom,66897878
BILL-00513,billing,513,POON Wai Fong; Vivian,Hung Hom,66897878
LEGACY-00513,legacy,513,潘慧芳,,
ENG-00513,english_system,513,Vivian Poon,,66897878
CRM-00514,crm,514,羅恩晴先生,Causeway Bay,67854468
BILL-00514,billing,514,LO Yan Ching; Cindy,Causeway Bay,67854468
LEGACY-00514,legacy,514,罗恩晴,,
CRM-00515,crm,515,謝詠詩先生,Central,98994532
BILL-00515,billing,515,TSE Wing Si; Fiona,Central,98994532
CRM-00516,crm,516,陳文偉先生,Tsuen Wan,
BILL-00516,billing,516,CHAN Man Wai; James,Tsuen Wan,63654251
CRM-00517,crm,517,湯雯先生,Sham Shui Po,62218116
BILL-00517,billing,517,TONG Man; Grace,Sham Shui Po,62218116
LEGACY-00517,legacy,517,汤雯,,62218116
CRM-00518,crm,518,陳嘉欣先生,Mong Kok,98975543
BILL-00518,billing,518,CHAN Ka Yan; Alice,Mong Kok,98975543
LEGACY-00518,legacy,518,陈嘉欣,,
CRM-00519,crm,519,譚昌榮先生,Tai Po,
BILL-00519,billing,519,TAM Coeng Wing; Chris,Tai Po,63591056
ENG-00519,english_system,519,Chris Tam,,
CRM-00520,crm,520,賴鴻偉先生,Lai Chi Kok,93175027
BILL-00520,billing,520,LAI Hung Wai,,93175027
LEGACY-00520,legacy,520,赖鸿伟,,93175027
CRM-00521,crm,521,曾曉晴先生,Tsim Sha Tsui,
BILL-00521,billing,521,TSANG Hiu Ching; Wendy,Tsim Sha Tsui,62793186
CRM-00522,crm,522,高子穎先生,Stanley,65810789
BILL-00522,billing,522,KO Chi Wing; Angela,Stanley,65810789
CRM-00523,crm,523,黃家輝先生,Kwun Tong,
BILL-00523,billing,523,WONG Ka Fai,Kwun Tong,93567919
LEGACY-00523,legacy,523,黄家辉,,
CRM-00524,crm,524,梁麗明先生,Kwun Tong,
BILL-00524,billing,524,LEUNG Lai Ming; Helen,Kwun Tong,99980229
LEGACY-00524,legacy,524,梁丽明,,
CRM-00525,crm,525,黃德賢先生,Wan Chai,97915288
BILL-00525,billing,525,WONG Tak Yan; Chris,Wan Chai,97915288
CRM-00526,crm,526,呂欣慧先生,Mong Kok,64413886
BILL-00526,billing,526,LUI Yan Wai; Amy,Mong Kok,64413886
CRM-00527,crm,527,梁詠盈先生,Sham Shui Po,91046295
BILL-00527,billing,527,LEUNG Wing Ying; Jennifer,,91046295
CRM-00528,crm,528,袁美雪先生,Yuen Long,91739400
BILL-00528,billing,528,YUEN Mei Suet; Amy,,91739400
ENG-00528,english_system,528,Amy Yuen,,
CRM-00529,crm,529,黃欣先生,Kwun Tong,90801031
BILL-00529,billing,529,WONG Yan; Rachel,,90801031
LEGACY-00529,legacy,529,黄欣,,90801031
CRM-00530,crm,530,梁詠謙先生,Stanley,
BILL-00530,billing,530,LEUNG Wing Him,Stanley,63621128
CRM-00531,crm,531,楊耀明先生,Sham Shui Po,
BILL-00531,billing,531,YEUNG Yiu Ming; Peter,,96669629
LEGACY-00531,legacy,531,杨耀明,,
ENG-00531,english_system,531,Peter Yeung,,96669629
CRM-00532,crm,532,鄭雅慧先生,Lai Chi Kok,95772764
BILL-00532,billing,532,CHENG Nga Wai; Wendy,,95772764
LEGACY-00532,legacy,532,郑雅慧,,95772764
ENG-00532,english_system,532,Wendy Cheng,,95772764
CRM-00533,crm,533,林欣雯先生,Tsuen Wan,66284318
BILL-00533,billing,533,LAM Yan Man; Emily,Tsuen Wan,66284318
CRM-00534,crm,534,麥思欣先生,Tsim Sha Tsui,
BILL-00534,billing,534,MAK Si Yan; Cindy,,98644975
CRM-00535,crm,535,溫穎彤先生,Kowloon Tong,60595172
BILL-00535,billing,535,WAN Wing Tung,Kowloon Tong,60595172
CRM-00536,crm,536,呂浩先生,Wan Chai,64289895
BILL-00536,billing,536,LUI Hou; John,,64289895
CRM-00537,crm,537,張達明先生,Hung Hom,66855763
BILL-00537,billing,537,CHEUNG Tat Ming,Hung Hom,66855763
LEGACY-00537,legacy,537,张达明,,
CRM-00538,crm,538,鄭欣儀先生,Tsim Sha Tsui,60402593
BILL-00538,billing,538,CHENG Yan Ji,Tsim Sha Tsui,60402593
LEGACY-00538,legacy,538,郑欣仪,,60402593
CRM-00539,crm,539,謝健明先生,Kowloon Tong,90100901
BILL-00539,billing,539,TSE Gin Ming; Raymond,Kowloon Tong,90100901
ENG-00539,english_system,539,Raymond Tse,,
CRM-00540,crm,540,陳曉明先生,Yuen Long,67156230
BILL-00540,billing,540,CHAN Hiu Ming; Andy,,67156230
CRM-00541,crm,541,溫婷婷先生,Quarry Bay,60856449
BILL-00541,billing,541,WAN Ting Ting; Jennifer,Quarry Bay,60856449
LEGACY-00541,legacy,541,温婷婷,,
CRM-00542,crm,542,陳玉珍先生,Lai Chi Kok,99677451
BILL-00542,billing,542,CHAN Yuk Chan; Grace,Lai Chi Kok,99677451
LEGACY-00542,legacy,542,陈玉珍,,
CRM-00543,crm,543,鄭雅慧先生,Tsim Sha Tsui,
BILL-00543,billing,543,CHENG Nga Wai; Mary,Tsim Sha Tsui,94088460
LEGACY-00543,legacy,543,郑雅慧,,
ENG-00543,english_system,543,Mary Cheng,,94088460
CRM-00544,crm,544,陳明先生,Quarry Bay,
BILL-00544,billing,544,CHAN Ming; John,,96887207
CRM-00545,crm,545,賴文先生,Tsuen Wan,95290639
BILL-00545,billing,545,LAI Man,Tsuen Wan,95290639
CRM-00546,crm,546,陳麗珍先生,Tai Po,69794723
BILL-00546,billing,546,CHAN Lai Chan; Alice,,69794723
LEGACY-00546,legacy,546,陈丽珍,,69794723
CRM-00547,crm,547,張曉晴先生,Tai Po,91072213
BILL-00547,billing,547,CHEUNG Hiu Ching; Grace,Tai Po,91072213
LEGACY-00547,legacy,547,张晓晴,,91072213
CRM-00548,crm,548,李偉先生,Kowloon Tong,96402214
BILL-00548,billing,548,LI Wai; Kevin,,96402214
CRM-00549,crm,549,李玉珍先生,Yuen Long,63318633
BILL-00549,billing,549,LI Yuk Chan,Yuen Long,63318633
CRM-00550,crm,550,陳立志先生,North Point,
BILL-00550,billing,550,CHAN Laap Chi; Thomas,North Point,61954326
ENG-00550,english_system,550,Thomas Chan,,61954326
CRM-00551,crm,551,陳梓柔先生,Lai Chi Kok,63773349
BILL-00551,billing,551,CHAN Chi Jau; Jennifer,Lai Chi Kok,63773349
CRM-00552,crm,552,李珍珍先生,Quarry Bay,94499123
BILL-00552,billing,552,LI Chan Chan,,94499123
LEGACY-00552,legacy,552,李珍珍,,94499123
CRM-00553,crm,553,馬慧先生,Mong Kok,
BILL-00553,billing,553,MA Wai; Fiona,Mong Kok,96764050
LEGACY-00553,legacy,553,马慧,,
CRM-00554,crm,554,羅詩慧先生,Quarry Bay,62396557
BILL-00554,billing,554,LAW Si Wai; Alice,Quarry Bay,62396557
CRM-00555,crm,555,梁志賢先生,Quarry Bay,68979274
BILL-00555,billing,555,LEUNG Chi Yan; Jason,Quarry Bay,68979274
ENG-00555,english_system,555,Jason Leung,,
CRM-00556,crm,556,傅穎謙先生,Yuen Long,97940968
BILL-00556,billing,556,FU Wing Him,Yuen Long,97940968
LEGACY-00556,legacy,556,傅颖谦,,
CRM-00557,crm,557,梁文先生,Sham Shui Po,
BILL-00557,billing,557,LEUNG Man,,91305646
CRM-00558,crm,558,陳曉峰先生,Sha Tin,96168782
BILL-00558,billing,558,CHAN Hiu Fung; William,Sha Tin,96168782
LEGACY-00558,legacy,558,陈晓峰,,
ENG-00558,english_system,558,William Chan,,
CRM-00559,crm,559,薛雪慧先生,Tsuen Wan,94287648
BILL-00559,billing,559,SIT Suet Wai; Jennifer,Tsuen Wan,94287648
LEGACY-00559,legacy,559,薛雪慧,,
CRM-00560,crm,560,陳玉蓮先生,Tai Po,68511435
BILL-00560,billing,560,CHAN Yuk Lin,,68511435
CRM-00561,crm,561,羅輝先生,Yuen Long,
BILL-00561,billing,561,LAW Fai,,92019745
CRM-00562,crm,562,梁慧芳先生,Tsuen Wan,
BILL-00562,billing,562,LEUNG Wai Fong; Angela,,90891784
LEGACY-00562,legacy,562,梁慧芳,,
ENG-00562,english_system,562,Angela Leung,,90891784
CRM-00563,crm,563,麥志偉先生,Yuen Long,62292406
BILL-00563,billing,563,MAK Chi Wai; Chris,Yuen Long,62292406
LEGACY-00563,legacy,563,麦志伟,,
CRM-00564,crm,564,余大強先生,Tsim Sha Tsui,94710802
BILL-00564,billing,564,YU Tai Keung; William,,94710802
ENG-00564,english_system,564,William Yu,,
CRM-00565,crm,565,陳德明先生,Mong Kok,
BILL-00565,billing,565,CHAN Tak Ming; Kenneth,Mong Kok,94293331
LEGACY-00565,legacy,565,陈德明,,
CRM-00566,crm,566,袁雅珊先生,Lai Chi Kok,94978079
BILL-00566,billing,566,YUEN Nga Shan,,94978079
CRM-00567,crm,567,何志偉先生,Sham Shui Po,99798395
BILL-00567,billing,567,HO Chi Wai; Jason,Sham Shui Po,99798395
CRM-00568,crm,568,許美芳先生,Lai Chi Kok,97849969
BILL-00568,billing,568,HUI Mei Fong; Cindy,Lai Chi Kok,97849969
LEGACY-00568,legacy,568,许美芳,,
ENG-00568,english_system,568,Cindy Hui,,
CRM-00569,crm,569,馬思慧先生,Kowloon Tong,90601984
BILL-00569,billing,569,MA Si Wai; Mary,Kowloon Tong,90601984
LEGACY-00569,legacy,569,马思慧,,90601984
CRM-00570,crm,570,梁梓欣先生,Sha Tin,92373125
BILL-00570,billing,570,LEUNG Chi Yan; Mandy,,92373125
CRM-00571,crm,571,溫子朗先生,Causeway Bay,
BILL-00571,billing,571,WAN Chi Long,Causeway Bay,66714793
LEGACY-00571,legacy,571,温子朗,,66714793
CRM-00572,crm,572,蔡嘉欣先生,Sha Tin,91498847
BILL-00572,billing,572,CHOI Ka Yan; Fiona,Sha Tin,91498847
ENG-00572,english_system,572,Fiona Choi,,91498847
CRM-00573,crm,573,張大文先生,Tuen Mun,97780738
BILL-00573,billing,573,CHEUNG Tai Man; David,,97780738
LEGACY-00573,legacy,573,张大文,,97780738
CRM-00574,crm,574,馮雯先生,Tsuen Wan,60554688
BILL-00574,billing,574,FUNG Man,,60554688
LEGACY-00574,legacy,574,冯雯,,60554688
CRM-00575,crm,575,陳婷婷先生,North Point,90737971
BILL-00575,billing,575,CHAN Ting Ting; Karen,,90737971
ENG-00575,english_system,575,Karen Chan,,90737971
CRM-00576,crm,576,梁榮偉先生,Sham Shui Po,64516997
BILL-00576,billing,576,LEUNG Wing Wai,Sham Shui Po,64516997
CRM-00577,crm,577,梁永賢先生,Kwun Tong,
BILL-00577,billing,577,LEUNG Wing Yan,Kwun Tong,94560996
LEGACY-00577,legacy,577,梁永贤,,
CRM-00578,crm,578,劉麗先生,Tsim Sha Tsui,
BILL-00578,billing,578,LAU Lai; Mary,Tsim Sha Tsui,67057646
LEGACY-00578,legacy,578,刘丽,,
ENG-00578,english_system,578,Mary Lau,,67057646
CRM-00579,crm,579,湯秀英先生,Kowloon Tong,64611279
BILL-00579,billing,579,TONG Sau Ying; Grace,,64611279
ENG-00579,english_system,579,Grace Tong,,
CRM-00580,crm,580,梁芳雯先生,Aberdeen,97897446
BILL-00580,billing,580,LEUNG Fong Man,,97897446
LEGACY-00580,legacy,580,梁芳雯,,97897446
CRM-00581,crm,581,梁麗明先生,Hung Hom,67137504
BILL-00581,billing,581,LEUNG Lai Ming; Jessica,,67137504
ENG-00581,english_system,581,Jessica Leung,,67137504
CRM-00582,crm,582,駱建輝先生,Yuen Long,64711477
BILL-00582,billing,582,LOK Gin Fai; James,Yuen Long,64711477
CRM-00583,crm,583,陳思慧先生,Sha Tin,
BILL-00583,billing,583,CHAN Si Wai; Wendy,,98926232
LEGACY-00583,legacy,583,陈思慧,,98926232
CRM-00584,crm,584,上官家誠先生,Tuen Mun,93083042
BILL-00584,billing,584,SHEUNG KWUN Ka Shing; Eric,Tuen Mun,93083042
LEGACY-00584,legacy,584,上官家诚,,93083042
CRM-00585,crm,585,羅國華先生,North Point,61368075
BILL-00585,billing,585,LAW Kwok Wah; Raymond,North Point,61368075
CRM-00586,crm,586,馬銘輝先生,Tsim Sha Tsui,92769160
BILL-00586,billing,586,MA 銘 Fai; Raymond,Tsim Sha Tsui,92769160
ENG-00586,english_system,586,Raymond Ma,,92769160
CRM-00587,crm,587,許家明先生,Lai Chi Kok,60596985
BILL-00587,billing,587,HUI Ka Ming; Kevin,Lai Chi Kok,60596985
LEGACY-00587,legacy,587,许家明,,
ENG-00587,english_system,587,Kevin Hui,,60596985
CRM-00588,crm,588,關寶儀先生,Sha Tin,96863656
BILL-00588,billing,588,KWAN Bou Ji; Irene,Sha Tin,96863656
ENG-00588,english_system,588,Irene Kwan,,96863656
CRM-00589,crm,589,許穎恒先生,Mong Kok,65637742
BILL-00589,billing,589,HUI Wing Hang,Mong Kok,65637742
LEGACY-00589,legacy,589,许颖恒,,65637742
CRM-00590,crm,590,黃德明先生,Hung Hom,69520327
BILL-00590,billing,590,WONG Tak Ming,,69520327
LEGACY-00590,legacy,590,黄德明,,
CRM-00591,crm,591,曾嘉明先生,Hung Hom,99798265
BILL-00591,billing,591,TSANG Ka Ming,Hung Hom,99798265
CRM-00592,crm,592,梁宏明先生,Quarry Bay,66266190
BILL-00592,billing,592,LEUNG Wang Ming,Quarry Bay,66266190
CRM-00593,crm,593,潘敏先生,Central,93308670
BILL-00593,billing,593,POON Man; Angela,,93308670
LEGACY-00593,legacy,593,潘敏,,93308670
CRM-00594,crm,594,賴偉賢先生,Central,
BILL-00594,billing,594,LAI Wai Yan; Kevin,Central,91964570
LEGACY-00594,legacy,594,赖伟贤,,
CRM-00595,crm,595,賴浩然先生,Aberdeen,94242868
BILL-00595,billing,595,LAI Hou Yan,Aberdeen,94242868
LEGACY-00595,legacy,595,赖浩然,,
CRM-00596,crm,596,馮浩先生,Kowloon Tong,96809749
BILL-00596,billing,596,FUNG Hou,Kowloon Tong,96809749
LEGACY-00596,legacy,596,冯浩,,96809749
CRM-00597,crm,597,鄭欣慧先生,Lai Chi Kok,99354380
BILL-00597,billing,597,CHENG Yan Wai; Sarah,Lai Chi Kok,99354380
ENG-00597,english_system,597,Sarah Cheng,,
CRM-00598,crm,598,鄭永強先生,Stanley,68215958
BILL-00598,billing,598,CHENG Wing Keung; John,Stanley,68215958
CRM-00599,crm,599,溫榮華先生,Stanley,60709048
BILL-00599,billing,599,WAN Wing Wah,,60709048
LEGACY-00599,legacy,599,温荣华,,60709048
CRM-00600,crm,600,梁玉玲先生,Yuen Long,66717731
BILL-00600,billing,600,LEUNG Yuk Ling; Alice,,66717731
LEGACY-00600,legacy,600,梁玉玲,,
CRM-00601,crm,601,謝建偉先生,Sha Tin,68679855
BILL-00601,billing,601,TSE Gin Wai; Andy,Sha Tin,68679855
CRM-00602,crm,602,李宏偉先生,Lai Chi Kok,66318433
BILL-00602,billing,602,LI Wang Wai; David,,66318433
LEGACY-00602,legacy,602,李宏伟,,
CRM-00603,crm,603,楊思慧先生,Wan Chai,
BILL-00603,billing,603,YEUNG Si Wai; Catherine,,63914636
CRM-00604,crm,604,羅雄偉先生,Yuen Long,64863778
BILL-00604,billing,604,LO Hung Wai; William,,64863778
LEGACY-00604,legacy,604,罗雄伟,,
CRM-00605,crm,605,羅玉蓮先生,Tai Po,94689047
BILL-00605,billing,605,LAW Yuk Lin,,94689047
LEGACY-00605,legacy,605,罗玉莲,,
CRM-00606,crm,606,馮豪先生,Kowloon Tong,
BILL-00606,billing,606,FUNG Hou; Peter,,64269015
CRM-00607,crm,607,許曉軒先生,Central,96865740
BILL-00607,billing,607,HUI Hiu 軒,Central,96865740
CRM-00608,crm,608,余立志先生,Central,64264136
BILL-00608,billing,608,YU Laap Chi; Chris,,64264136
LEGACY-00608,legacy,608,余立志,,64264136
CRM-00609,crm,609,劉麗珍先生,Stanley,93220319
BILL-00609,billing,609,LAU Lai Chan; Jennifer,,93220319
LEGACY-00609,legacy,609,刘丽珍,,
ENG-00609,english_system,609,Jennifer Lau,,
CRM-00610,crm,610,馬家明先生,Central,95171753
BILL-00610,billing,610,MA Ka Ming; Raymond,Central,95171753
LEGACY-00610,legacy,610,马家明,,95171753
CRM-00611,crm,611,賴傑明先生,Central,68191430
BILL-00611,billing,611,LAI Git Ming; Michael,Central,68191430
LEGACY-00611,legacy,611,赖杰明,,
ENG-00611,english_system,611,Michael Lai,,68191430
CRM-00612,crm,612,陸穎恒先生,Tsim Sha Tsui,66252305
BILL-00612,billing,612,LUK Wing Hang; William,Tsim Sha Tsui,66252305
CRM-00613,crm,613,余燕玲先生,Stanley,91502185
BILL-00613,billing,613,YU Yan Ling; Rachel,Stanley,91502185
ENG-00613,english_system,613,Rachel Yu,,91502185
CRM-00614,crm,614,陳曉軒先生,Tsim Sha Tsui,66814974
BILL-00614,billing,614,CHAN Hiu 軒; Eric,,66814974
LEGACY-00614,legacy,614,陈晓轩,,
CRM-00615,crm,615,歐陽明先生,Sham Shui Po,60588457
BILL-00615,billing,615,OUYEUNG Ming; William,Sham Shui Po,60588457
LEGACY-00615,legacy,615,欧阳明,,
CRM-00616,crm,616,曾欣芳先生,Lai Chi Kok,96355165
BILL-00616,billing,616,TSANG Yan Fong; Cindy,,96355165
ENG-00616,english_system,616,Cindy Tsang,,
CRM-00617,crm,617,關穎恒先生,Kowloon Tong,61148218
BILL-00617,billing,617,KWAN Wing Hang; Kenneth,,61148218
ENG-00617,english_system,617,Kenneth Kwan,,
CRM-00618,crm,618,葉俊明先生,Kowloon Tong,62527492
BILL-00618,billing,618,YIP Chun Ming,Kowloon Tong,62527492
CRM-00619,crm,619,周華先生,Tsim Sha Tsui,95787868
BILL-00619,billing,619,CHOW Wah; Tony,,95787868
ENG-00619,english_system,619,Tony Chow,,95787868
CRM-00620,crm,620,上官龍先生,Tuen Mun,92351743
BILL-00620,billing,620,SHEUNG KWUN Lung; Kenneth,Tuen Mun,92351743
LEGACY-00620,legacy,620,上官龙,,92351743
ENG-00620,english_system,620,Kenneth Sheung Kwun,,92351743
CRM-00621,crm,621,馮昌榮先生,Yuen Long,
BILL-00621,billing,621,FUNG Coeng Wing; James,Yuen Long,95077988
LEGACY-00621,legacy,621,冯昌荣,,
CRM-00622,crm,622,麥嘉玲先生,Kowloon Tong,
BILL-00622,billing,622,MAK Ka Ling; Mary,Kowloon Tong,90985265
ENG-00622,english_system,622,Mary Mak,,90985265
CRM-00623,crm,623,楊玉玲先生,Aberdeen,61704541
BILL-00623,billing,623,YEUNG Yuk Ling; Cindy,Aberdeen,61704541
CRM-00624,crm,624,楊曉穎先生,Yuen Long,61116093
BILL-00624,billing,624,YEUNG Hiu Wing; Fiona,Yuen Long,61116093
LEGACY-00624,legacy,624,杨晓颖,,
CRM-00625,crm,625,蘇玉芳先生,Causeway Bay,93266385
BILL-00625,billing,625,SO Yuk Fong; Michelle,Causeway Bay,93266385
CRM-00626,crm,626,李梓盈先生,Wan Chai,
BILL-00626,billing,626,LI Chi Ying; Jessica,Wan Chai,99719397
LEGACY-00626,legacy,626,李梓盈,,99719397
CRM-00627,crm,627,關浩先生,Lai Chi Kok,
BILL-00627,billing,627,KWAN Hou,Lai Chi Kok,68186245
LEGACY-00627,legacy,627,关浩,,
CRM-00628,crm,628,譚立志先生,Wan Chai,95783878
BILL-00628,billing,628,TAM Laap Chi; Samuel,Wan Chai,95783878
ENG-00628,english_system,628,Samuel Tam,,
CRM-00629,crm,629,溫詩敏先生,Tsuen Wan,
BILL-00629,billing,629,WAN Si Man,,63007340
CRM-00630,crm,630,彭偉華先生,Causeway Bay,94045795
BILL-00630,billing,630,PANG Wai Wah; Kevin,Causeway Bay,94045795
LEGACY-00630,legacy,630,彭伟华,,
CRM-00631,crm,631,羅榮明先生,North Point,63237654
BILL-00631,billing,631,LAW Wing Ming; Eric,,63237654
CRM-00632,crm,632,劉詠盈先生,Tuen Mun,67769166
BILL-00632,billing,632,LAU Wing Ying; Mary,Tuen Mun,67769166
CRM-00633,crm,633,陳麗芳先生,Lai Chi Kok,61431564
BILL-00633,billing,633,CHAN Lai Fong; Rachel,Lai Chi Kok,61431564
ENG-00633,english_system,633,Rachel Chan,,61431564
CRM-00634,crm,634,林俊豪先生,Tai Po,60130532
BILL-00634,billing,634,LAM Chun Hou; Henry,,60130532
ENG-00634,english_system,634,Henry Lam,,60130532
CRM-00635,crm,635,梁敏玲先生,Causeway Bay,66363088
BILL-00635,billing,635,LEUNG Man Ling; Jessica,Causeway Bay,66363088
LEGACY-00635,legacy,635,梁敏玲,,
ENG-00635,english_system,635,Jessica Leung,,66363088
CRM-00636,crm,636,梁恩欣先生,Kwun Tong,90972431
BILL-00636,billing,636,LEUNG Yan Yan; Alice,Kwun Tong,90972431
LEGACY-00636,legacy,636,梁恩欣,,90972431
CRM-00637,crm,637,陳思柔先生,Mong Kok,91873174
BILL-00637,billing,637,CHAN Si Jau; Catherine,,91873174
CRM-00638,crm,638,郭曉恩先生,Yuen Long,96693662
BILL-00638,billing,638,KWOK Hiu Yan; Alice,,96693662
CRM-00639,crm,639,楊子俊先生,Stanley,69624399
BILL-00639,billing,639,YEUNG Chi Chun; Danny,Stanley,69624399
LEGACY-00639,legacy,639,杨子俊,,
CRM-00640,crm,640,麥峰先生,Causeway Bay,68709313
BILL-00640,billing,640,MAK Fung,Causeway Bay,68709313
CRM-00641,crm,641,羅子聰先生,Tsuen Wan,94933566
BILL-00641,billing,641,LO Chi Cung; Robert,,94933566
LEGACY-00641,legacy,641,罗子聪,,94933566
ENG-00641,english_system,641,Robert Lo,,94933566
CRM-00642,crm,642,呂榮偉先生,Mong Kok,62800886
BILL-00642,billing,642,LUI Wing Wai; Jason,Mong Kok,62800886
LEGACY-00642,legacy,642,吕荣伟,,
ENG-00642,english_system,642,Jason Lui,,
CRM-00643,crm,643,梁子聰先生,Wan Chai,97074328
BILL-00643,billing,643,LEUNG Chi Cung; Peter,Wan Chai,97074328
CRM-00644,crm,644,羅雪玲先生,Quarry Bay,
BILL-00644,billing,644,LAW Suet Ling; Grace,Quarry Bay,96701256
CRM-00645,crm,645,劉大偉先生,Kowloon Tong,90745130
BILL-00645,billing,645,LAU Tai Wai; Henry,,90745130
LEGACY-00645,legacy,645,刘大伟,,
CRM-00646,crm,646,朱子謙先生,Kowloon Tong,95566066
BILL-00646,billing,646,CHU Chi Him,Kowloon Tong,95566066
LEGACY-00646,legacy,646,朱子谦,,95566066
CRM-00647,crm,647,蕭寶珠先生,Hung Hom,65929514
BILL-00647,billing,647,SIU Bou Zyu; Grace,Hung Hom,65929514
CRM-00648,crm,648,馮芳雯先生,Hung Hom,
BILL-00648,billing,648,FUNG Fong Man; Fiona,,67605209
LEGACY-00648,legacy,648,冯芳雯,,67605209
CRM-00649,crm,649,陳雪芳先生,Kwun Tong,95734032
BILL-00649,billing,649,CHAN Suet Fong; Wendy,Kwun Tong,95734032
CRM-00650,crm,650,梁慧芳先生,Tai Po,98864625
BILL-00650,billing,650,LEUNG Wai Fong; Alice,Tai Po,98864625
CRM-00651,crm,651,張玉芳先生,Yuen Long,67341690
BILL-00651,billing,651,CHEUNG Yuk Fong; Irene,,67341690
LEGACY-00651,legacy,651,张玉芳,,
ENG-00651,english_system,651,Irene Cheung,,67341690
CRM-00652,crm,652,曾文華先生,Aberdeen,93266454
BILL-00652,billing,652,TSANG Man Wah,,93266454
LEGACY-00652,legacy,652,曾文华,,
CRM-00653,crm,653,高樂謙先生,Sha Tin,
BILL-00653,billing,653,KO Lok Him; Chris,Sha Tin,64243403
CRM-00654,crm,654,張曉欣先生,Kowloon Tong,63660171
BILL-00654,billing,654,CHEUNG Hiu Yan; Wendy,Kowloon Tong,63660171
CRM-00655,crm,655,麥志華先生,Mong Kok,
BILL-00655,billing,655,MAK Chi Wah; Robert,Mong Kok,90372132
CRM-00656,crm,656,劉曉軒先生,Kwun Tong,
BILL-00656,billing,656,LAU Hiu 軒; Patrick,Kwun Tong,68126575
CRM-00657,crm,657,陳傑明先生,Tai Po,68335654
BILL-00657,billing,657,CHAN Git Ming,,68335654
LEGACY-00657,legacy,657,陈杰明,,
CRM-00658,crm,658,陳思敏先生,Causeway Bay,61608480
BILL-00658,billing,658,CHAN Si Man; Mary,Causeway Bay,61608480
LEGACY-00658,legacy,658,陈思敏,,
CRM-00659,crm,659,黃永強先生,Mong Kok,92413039
BILL-00659,billing,659,WONG Wing Keung; David,Mong Kok,92413039
CRM-00660,crm,660,劉秀珍先生,Tuen Mun,64886071
BILL-00660,billing,660,LAU Sau Chan,,64886071
CRM-00661,crm,661,陳珍珍先生,Kwun Tong,
BILL-00661,billing,661,CHAN Chan Chan,,92688804
LEGACY-00661,legacy,661,陈珍珍,,
CRM-00662,crm,662,陳淑玲先生,Kowloon Tong,
BILL-00662,billing,662,CHAN Suk Ling,Kowloon Tong,62860799
CRM-00663,crm,663,郭慧先生,Tai Po,99024966
BILL-00663,billing,663,KWOK Wai,Tai Po,99024966
LEGACY-00663,legacy,663,郭慧,,
CRM-00664,crm,664,陳文華先生,Quarry Bay,64163188
BILL-00664,billing,664,CHAN Man Wah,,64163188
CRM-00665,crm,665,張麗儀先生,Mong Kok,91261101
BILL-00665,billing,665,CHEUNG Lai Ji; Fiona,Mong Kok,91261101
CRM-00666,crm,666,馮錦榮先生,Kwun Tong,95343871
BILL-00666,billing,666,FUNG Kam Wing; Kevin,Kwun Tong,95343871
LEGACY-00666,legacy,666,冯锦荣,,95343871
CRM-00667,crm,667,鄺慧雯先生,Kowloon Tong,97609313
BILL-00667,billing,667,KWONG Wai Man,,97609313
LEGACY-00667,legacy,667,邝慧雯,,
CRM-00668,crm,668,鄧建輝先生,Mong Kok,96023757
BILL-00668,billing,668,TANG Gin Fai; Kevin,,96023757
CRM-00669,crm,669,麥雅玲先生,Kowloon Tong,99861370
BILL-00669,billing,669,MAK Nga Ling; Alice,Kowloon Tong,99861370
CRM-00670,crm,670,曾俊先生,Causeway Bay,94529381
BILL-00670,billing,670,TSANG Chun; Kenneth,Causeway Bay,94529381
CRM-00671,crm,671,羅裕明先生,Tai Po,95465246
BILL-00671,billing,671,LAW Yu Ming; John,Tai Po,95465246
CRM-00672,crm,672,湯文傑先生,Kowloon Tong,
BILL-00672,billing,672,TONG Man Git; Tony,Kowloon Tong,62180993
LEGACY-00672,legacy,672,汤文杰,,62180993
CRM-00673,crm,673,周詠晴先生,Central,60075504
BILL-00673,billing,673,CHOW Wing Ching,Central,60075504
LEGACY-00673,legacy,673,周咏晴,,
CRM-00674,crm,674,洪子俊先生,Yuen Long,64229718
BILL-00674,billing,674,HUNG Chi Chun; Raymond,,64229718
CRM-00675,crm,675,陳德賢先生,Kwun Tong,98942297
BILL-00675,billing,675,CHAN Tak Yan,Kwun Tong,98942297
CRM-00676,crm,676,陳芳先生,Kowloon Tong,95947540
BILL-00676,billing,676,CHAN Fong; Alice,Kowloon Tong,95947540
LEGACY-00676,legacy,676,陈芳,,
CRM-00677,crm,677,關樂謙先生,Aberdeen,
